filepath,group,role
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0001_3_1026_2_7_001-ch6-speaker_seg58.wav,c0001,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0002_book_02113_chp_0007_reader_01566_6_seg.wav,c0002,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0003_book_09928_chp_0007_reader_03595_42_seg.wav,c0003,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0004_1_301_2_7_001-ch6-speaker_seg36.wav,c0004,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0005_3_997_2_7_001-ch6-speaker_seg18.wav,c0005,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0006_book_06877_chp_0012_reader_02601_14_seg.wav,c0006,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0007_book_02908_chp_0019_reader_07242_13_seg.wav,c0007,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0008_book_06222_chp_0018_reader_11377_6_seg.wav,c0008,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0009_book_09254_chp_0069_reader_08193_5_seg.wav,c0009,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0010_3_132_2_7_001-ch6-speaker_seg53.wav,c0010,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0011_3_878_2_7_001-ch6-speaker_seg51.wav,c0011,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0012_4_947_2_7_001-ch6-speaker_seg2.wav,c0012,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0013_book_02922_chp_0030_reader_02961_25_seg.wav,c0013,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0014_1_301_2_7_001-ch6-speaker_seg16.wav,c0014,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0015_book_09145_chp_0010_reader_06754_3_seg.wav,c0015,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0016_book_02323_chp_0019_reader_02236_29_seg.wav,c0016,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0017_book_06058_chp_0021_reader_01420_18_seg.wav,c0017,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0018_sof_04310_01810055055_seg.wav,c0018,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0019_2_1027_2_7_001-ch6-speaker_seg22.wav,c0019,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0020_2_1280_2_7_001-ch6-speaker_seg45.wav,c0020,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0021_book_07791_chp_0004_reader_05543_13_seg.wav,c0021,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0022_scm_08421_01312916233_seg.wav,c0022,id_evaluation
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0023_4_1145_2_7_001-ch6-speaker_seg66.wav,c0023,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0024_1_374_2_7_001-ch6-speaker_seg11.wav,c0024,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0025_book_03675_chp_0022_reader_05502_1_seg.wav,c0025,calibration
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0026_4_167_2_7_001-ch6-speaker_seg16.wav,c0026,calibration
