model,dataset,auroc,n_id,n_ood
nisqa,nisqa_val_sim,0.44786549909255896,11020,2500
nisqa,nisqa_val_live,0.8137681488203268,11020,200
nisqa,nisqa_test_for,0.6255013611615245,11020,240
nisqa,nisqa_test_livetalk,0.7953125977845922,11020,232
nisqa,nisqa_test_p501,0.653421808832426,11020,240
dnsmos,nisqa_val_sim,0.45389350272232304,11020,2500
dnsmos,nisqa_val_live,0.6816270417422867,11020,200
dnsmos,nisqa_test_for,0.5789496370235935,11020,240
dnsmos,nisqa_test_livetalk,0.6820780399274047,11020,232
dnsmos,nisqa_test_p501,0.45190940713853595,11020,240
utmos,nisqa_val_sim,0.5021161343012703,11020,2500
utmos,nisqa_val_live,0.6372568058076225,11020,200
utmos,nisqa_test_for,0.37994063823351487,11020,240
utmos,nisqa_test_livetalk,0.6244281557043619,11020,232
utmos,nisqa_test_p501,0.536469298245614,11020,240
