model,dataset,score_type,auroc,fpr95,srcc_ood,n_id,n_ood
nisqa,nisqa_val_sim,mahalanobis,0.44786549909255896,0.9603448275862069,-0.21492007201921154,11020,2500
nisqa,nisqa_val_sim,l2,0.47319165154264975,0.962885662431942,-0.1996014317442291,11020,2500
nisqa,nisqa_val_sim,knn,0.9151756079854809,0.0925589836660617,-0.05140651830504294,11020,2500
nisqa,nisqa_val_live,mahalanobis,0.8137681488203268,0.49165154264972777,-0.0189004725118128,11020,200
nisqa,nisqa_val_live,l2,0.656507713248639,0.7836660617059891,-0.11709292732318308,11020,200
nisqa,nisqa_val_live,knn,0.9562513611615245,0.08620689655172414,0.15782344558613964,11020,200
nisqa,nisqa_test_for,mahalanobis,0.6255013611615245,0.8761343012704175,-0.029749648431396374,11020,240
nisqa,nisqa_test_for,l2,0.6471107456140351,0.8481851179673321,-0.16537179464921262,11020,240
nisqa,nisqa_test_for,knn,0.926378932244404,0.0925589836660617,0.13089550165801486,11020,240
nisqa,nisqa_test_livetalk,mahalanobis,0.7953125977845922,0.5422867513611616,0.0013079269406041638,11020,232
nisqa,nisqa_test_livetalk,l2,0.7184726828963014,0.8098003629764066,0.01744607324006465,11020,232
nisqa,nisqa_test_livetalk,knn,0.9510908849114463,0.09183303085299456,-0.025125459119835318,11020,232
nisqa,nisqa_test_p501,mahalanobis,0.653421808832426,0.7574410163339383,0.013616555842983382,11020,240
nisqa,nisqa_test_p501,l2,0.581498033877798,0.8806715063520871,0.09023854580808693,11020,240
nisqa,nisqa_test_p501,knn,0.926167574107683,0.0925589836660617,-0.05248181392038055,11020,240
dnsmos,nisqa_val_sim,mahalanobis,0.45389350272232304,0.9620689655172414,-0.03176378313020531,11020,2500
dnsmos,nisqa_val_sim,l2,0.4811877313974592,0.9490018148820326,-0.10236727167476348,11020,2500
dnsmos,nisqa_val_sim,knn,0.9265761524500906,0.09237749546279492,-0.01845436711269874,11020,2500
dnsmos,nisqa_val_live,mahalanobis,0.6816270417422867,0.756896551724138,-0.17699692492312308,11020,200
dnsmos,nisqa_val_live,l2,0.61990222323049,0.8674228675136116,-0.19473636840921027,11020,200
dnsmos,nisqa_val_live,knn,0.9518411978221416,0.08774954627949183,-0.2224135603390085,11020,200
dnsmos,nisqa_test_for,mahalanobis,0.5789496370235935,0.9311252268602541,-0.25435771454365524,11020,240
dnsmos,nisqa_test_for,l2,0.4675994404113733,0.9204174228675136,-0.24589836629108142,11020,240
dnsmos,nisqa_test_for,knn,0.9375351633393829,0.09128856624319419,-0.18712390840118748,11020,240
dnsmos,nisqa_test_livetalk,mahalanobis,0.6820780399274047,0.8753176043557169,0.10003094434054918,11020,232
dnsmos,nisqa_test_livetalk,l2,0.590140575129858,0.8765880217785844,0.014884035603289707,11020,232
dnsmos,nisqa_test_livetalk,knn,0.9487577445397083,0.09056261343012705,-0.01853585218984064,11020,232
dnsmos,nisqa_test_p501,mahalanobis,0.45190940713853595,0.9617059891107078,-0.1327549089393913,11020,240
dnsmos,nisqa_test_p501,l2,0.4919751966122202,0.9287658802177858,-0.2783711522769492,11020,240
dnsmos,nisqa_test_p501,knn,0.9268284936479129,0.09237749546279492,-0.053621590652615486,11020,240
utmos,nisqa_val_sim,mahalanobis,0.5021161343012703,0.9514519056261344,-0.04256066064187735,11020,2500
utmos,nisqa_val_sim,l2,0.4778548457350272,0.9545372050816697,-0.16820300396877563,11020,2500
utmos,nisqa_val_sim,knn,0.9408126315789473,0.09165154264972777,-0.0011584963138042727,11020,2500
utmos,nisqa_val_live,mahalanobis,0.6372568058076225,0.7879310344827586,-0.11430135753393834,11020,200
utmos,nisqa_val_live,l2,0.6467980943738656,0.7535390199637023,-0.26823520588014704,11020,200
utmos,nisqa_val_live,knn,0.9528421052631578,0.0882940108892922,-0.03657091427285682,11020,200
utmos,nisqa_test_for,mahalanobis,0.37994063823351487,0.9451905626134302,-0.0036502369832809582,11020,240
utmos,nisqa_test_for,l2,0.4512360102843315,0.9480943738656987,-0.1774466570600184,11020,240
utmos,nisqa_test_for,knn,0.9325151240169389,0.09065335753176043,0.04198249969617527,11020,240
utmos,nisqa_test_livetalk,mahalanobis,0.6244281557043619,0.7793103448275862,-0.10390571393975269,11020,232
utmos,nisqa_test_livetalk,l2,0.4938454377620627,0.9353901996370236,-0.32991279846393057,11020,232
utmos,nisqa_test_livetalk,knn,0.9500168189498718,0.08711433756805807,-0.0688492357132286,11020,232
utmos,nisqa_test_p501,mahalanobis,0.536469298245614,0.8294010889292196,-0.07123387558811783,11020,240
utmos,nisqa_test_p501,l2,0.4824173850574713,0.9424682395644283,-0.25334207191097063,11020,240
utmos,nisqa_test_p501,knn,0.9421230338777979,0.08911070780399274,-0.05491935623882358,11020,240
