model,dataset,method,coverage,mean_width
dnsmos,nisqa_train_sim,fixed_sigma,0.3234,0.6984496116638184
dnsmos,nisqa_train_sim,conformal_fixed,0.7907,1.9751243591308594
dnsmos,nisqa_train_sim,conformal_adaptive,0.7916,1.9861539602279663
dnsmos,nisqa_train_live,fixed_sigma,0.4176470588235294,0.6984497308731079
dnsmos,nisqa_train_live,conformal_fixed,0.9009803921568628,1.9751243591308594
dnsmos,nisqa_train_live,conformal_adaptive,0.9068627450980392,1.9675618410110474
dnsmos,nisqa_val_sim,fixed_sigma,0.3052,0.6984495520591736
dnsmos,nisqa_val_sim,conformal_fixed,0.7724,1.9751242399215698
dnsmos,nisqa_val_sim,conformal_adaptive,0.7736,1.9866271018981934
dnsmos,nisqa_val_live,fixed_sigma,0.425,0.6984496116638184
dnsmos,nisqa_val_live,conformal_fixed,0.92,1.9751243591308594
dnsmos,nisqa_val_live,conformal_adaptive,0.91,1.9861563444137573
dnsmos,nisqa_test_for,fixed_sigma,0.2791666666666667,0.6984497308731079
dnsmos,nisqa_test_for,conformal_fixed,0.6625,1.9751243591308594
dnsmos,nisqa_test_for,conformal_adaptive,0.6666666666666666,1.9988486766815186
dnsmos,nisqa_test_livetalk,fixed_sigma,0.34051724137931033,0.6984496116638184
dnsmos,nisqa_test_livetalk,conformal_fixed,0.8318965517241379,1.9751243591308594
dnsmos,nisqa_test_livetalk,conformal_adaptive,0.8362068965517241,1.9831441640853882
dnsmos,nisqa_test_p501,fixed_sigma,0.20833333333333334,0.6984495520591736
dnsmos,nisqa_test_p501,conformal_fixed,0.5791666666666667,1.9751243591308594
dnsmos,nisqa_test_p501,conformal_adaptive,0.5833333333333334,1.9900109767913818
nisqa,nisqa_train_sim,fixed_sigma,0.3055,0.6346704959869385
nisqa,nisqa_train_sim,conformal_fixed,0.6798,1.7016808986663818
nisqa,nisqa_train_sim,conformal_adaptive,0.6553,1.6242246627807617
nisqa,nisqa_train_live,fixed_sigma,0.44901960784313727,0.6346704363822937
nisqa,nisqa_train_live,conformal_fixed,0.9009803921568628,1.7016808986663818
nisqa,nisqa_train_live,conformal_adaptive,0.9068627450980392,1.7321057319641113
nisqa,nisqa_val_sim,fixed_sigma,0.3008,0.6346704363822937
nisqa,nisqa_val_sim,conformal_fixed,0.6724,1.7016806602478027
nisqa,nisqa_val_sim,conformal_adaptive,0.6476,1.6193575859069824
nisqa,nisqa_val_live,fixed_sigma,0.425,0.6346704959869385
nisqa,nisqa_val_live,conformal_fixed,0.895,1.7016807794570923
nisqa,nisqa_val_live,conformal_adaptive,0.895,1.7326105833053589
nisqa,nisqa_test_for,fixed_sigma,0.4041666666666667,0.6346704959869385
nisqa,nisqa_test_for,conformal_fixed,0.7791666666666667,1.7016807794570923
nisqa,nisqa_test_for,conformal_adaptive,0.7958333333333333,1.6659085750579834
nisqa,nisqa_test_livetalk,fixed_sigma,0.3232758620689655,0.6346704959869385
nisqa,nisqa_test_livetalk,conformal_fixed,0.7198275862068966,1.7016808986663818
nisqa,nisqa_test_livetalk,conformal_adaptive,0.7413793103448276,1.7196003198623657
nisqa,nisqa_test_p501,fixed_sigma,0.3958333333333333,0.6346704959869385
nisqa,nisqa_test_p501,conformal_fixed,0.8041666666666667,1.7016810178756714
nisqa,nisqa_test_p501,conformal_adaptive,0.8208333333333333,1.6698377132415771
utmos,nisqa_train_sim,fixed_sigma,0.5397,0.9359245300292969
utmos,nisqa_train_sim,conformal_fixed,0.9569,2.6957123279571533
utmos,nisqa_train_sim,conformal_adaptive,0.9444,2.586423397064209
utmos,nisqa_train_live,fixed_sigma,0.3990196078431373,0.9359245896339417
utmos,nisqa_train_live,conformal_fixed,0.9009803921568628,2.6957123279571533
utmos,nisqa_train_live,conformal_adaptive,0.9068627450980392,2.6503872871398926
utmos,nisqa_val_sim,fixed_sigma,0.5388,0.9359245896339417
utmos,nisqa_val_sim,conformal_fixed,0.9508,2.695711851119995
utmos,nisqa_val_sim,conformal_adaptive,0.9408,2.5828161239624023
utmos,nisqa_val_live,fixed_sigma,0.395,0.9359245300292969
utmos,nisqa_val_live,conformal_fixed,0.895,2.6957123279571533
utmos,nisqa_val_live,conformal_adaptive,0.875,2.6604747772216797
utmos,nisqa_test_for,fixed_sigma,0.5958333333333333,0.9359245300292969
utmos,nisqa_test_for,conformal_fixed,0.9625,2.6957123279571533
utmos,nisqa_test_for,conformal_adaptive,0.95,2.5585055351257324
utmos,nisqa_test_livetalk,fixed_sigma,0.23706896551724138,0.9359245300292969
utmos,nisqa_test_livetalk,conformal_fixed,0.8017241379310345,2.6957123279571533
utmos,nisqa_test_livetalk,conformal_adaptive,0.7801724137931034,2.6681456565856934
utmos,nisqa_test_p501,fixed_sigma,0.5583333333333333,0.9359245300292969
utmos,nisqa_test_p501,conformal_fixed,0.9833333333333333,2.6957123279571533
utmos,nisqa_test_p501,conformal_adaptive,0.9708333333333333,2.622476100921631
