filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00001_for_cnv_m_0103_01.wav,Anchor: Fullband clean,4.34615384615385,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00001_for_cnv_m_1035_02.wav,Anchor: Fullband clean,4.51612903225806,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00001_for_cnv_f_0104_02.wav,Anchor: Fullband clean,4.321428571428569,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00001_for_cnv_f_0113_03.wav,Anchor: Fullband clean,4.53125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00002_for_cnv_m_0068_01.wav,Anchor: P50MNRU 25dB,3.7391304347826098,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00002_for_cnv_m_0055_02.wav,Anchor: P50MNRU 25dB,3.3125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00002_for_cnv_f_0036_01.wav,Anchor: P50MNRU 25dB,3.65625,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00002_for_cnv_f_0087_02.wav,Anchor: P50MNRU 25dB,3.69565217391304,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00003_for_cnv_m_0056_03.wav,Anchor: White Noise 12dB,2.1153846153846203,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00003_for_cnv_m_0067_03.wav,Anchor: White Noise 12dB,2.57575757575758,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00003_for_cnv_f_0114_03.wav,Anchor: White Noise 12dB,2.21875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00003_for_cnv_f_0038_01.wav,Anchor: White Noise 12dB,2.08695652173913,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00004_for_cnv_m_1007_01.wav,Anchor: Level -20dB,3.09677419354839,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00004_for_cnv_m_1021_02.wav,Anchor: Level -20dB,2.931034482758621,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00004_for_cnv_f_0119_01.wav,Anchor: Level -20dB,3.28125,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00004_for_cnv_f_0040_01.wav,Anchor: Level -20dB,3.3448275862069,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00005_for_cnv_m_1026_02.wav,Anchor: BP 500-2500Hz,3.0,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00005_for_cnv_m_1035_01.wav,Anchor: BP 500-2500Hz,2.78787878787879,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00005_for_cnv_f_0036_02.wav,Anchor: BP 500-2500Hz,2.80645161290323,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00005_for_cnv_f_0038_02.wav,Anchor: BP 500-2500Hz,2.52,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00006_for_cnv_m_0041_02.wav,Anchor: BP 100-5000Hz + Level -10dB,2.83870967741935,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00006_for_cnv_m_1046_02.wav,Anchor: BP 100-5000Hz + Level -10dB,3.4,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00006_for_cnv_f_0045_02.wav,Anchor: BP 100-5000Hz + Level -10dB,3.58823529411765,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00006_for_cnv_f_0020_03.wav,Anchor: BP 100-5000Hz + Level -10dB,3.43478260869565,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00007_for_cnv_m_0054_01.wav,Anchor: Time Clipping 2%,3.46875,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00007_for_cnv_m_0006_03.wav,Anchor: Time Clipping 2%,3.8695652173913,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00007_for_cnv_f_0105_03.wav,Anchor: Time Clipping 2%,3.4193548387096806,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00007_for_cnv_f_0112_01.wav,Anchor: Time Clipping 2%,3.645161290322581,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00008_for_cnv_m_0055_03.wav,Anchor: Time Clipping 20%,1.38709677419355,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00008_for_cnv_m_0028_03.wav,Anchor: Time Clipping 20%,1.6060606060606102,nisqa_test_for,test
..\..\data\NISQA_Corpus\NISQA_TEST_FOR\deg\c00008_for_cnv_f_0023_03.wav,Anchor: Time Clipping 20%,1.55882352941176,nisqa_test_for,test
