filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c01_f1.wav,Anchor: FB clean,4.75,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c01_f2.wav,Anchor: FB clean,4.41666666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c01_m1.wav,Anchor: FB clean,4.54166666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c01_m2.wav,Anchor: FB clean,4.66666666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c02_f3.wav,Anchor: FB P50MNRU 25dB,1.375,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c02_f4.wav,Anchor: FB P50MNRU 25dB,2.0416666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c02_m3.wav,Anchor: FB P50MNRU 25dB,2.2916666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c02_m4.wav,Anchor: FB P50MNRU 25dB,1.8333333333333304,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c03_f1.wav,Anchor: FB Noise 12dB,1.33333333333333,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c03_f2.wav,Anchor: FB Noise 12dB,1.5833333333333302,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c03_m1.wav,Anchor: FB Noise 12dB,1.5,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c03_m2.wav,Anchor: FB Noise 12dB,1.5416666666666698,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c04_f3.wav,Anchor: FB Level -20dB,4.16666666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c04_f4.wav,Anchor: FB Level -20dB,4.54166666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c04_m3.wav,Anchor: FB Level -20dB,3.625,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c04_m4.wav,Anchor: FB Level -20dB,4.16666666666667,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c05_f1.wav,Anchor: FB BP 500-2500Hz,1.75,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c05_f2.wav,Anchor: FB BP 500-2500Hz,2.125,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c05_m1.wav,Anchor: FB BP 500-2500Hz,1.9166666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c05_m2.wav,Anchor: FB BP 500-2500Hz,1.9166666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c06_f3.wav,Anchor: FB BP 100-5000Hz + Level -10dB,3.0416666666666696,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c06_f4.wav,Anchor: FB BP 100-5000Hz + Level -10dB,3.875,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c06_m3.wav,Anchor: FB BP 100-5000Hz + Level -10dB,4.0,nisqa_test_livetalk,test
..\..\data\NISQA_Corpus\NISQA_TEST_LIVETALK\deg\c06_m4.wav,Anchor: FB BP 100-5000Hz + Level -10dB,3.7083333333333295,nisqa_test_livetalk,test
