filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00001_P501_C_english_f1_FB_48k.wav,Anchor: Fullband clean,4.6875,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00001_P501_C_english_f2_FB_48k.wav,Anchor: Fullband clean,4.6153846153846105,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00001_P501_C_english_m1_FB_48k.wav,Anchor: Fullband clean,4.83333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00001_P501_C_english_m2_FB_48k.wav,Anchor: Fullband clean,4.888888888888889,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00002_P501_C_english_f1_FB_48k.wav,Anchor: P50MNRU 25dB,4.26666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00002_P501_C_english_f2_FB_48k.wav,Anchor: P50MNRU 25dB,4.07692307692308,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00002_P501_C_english_m1_FB_48k.wav,Anchor: P50MNRU 25dB,3.9166666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00002_P501_C_english_m2_FB_48k.wav,Anchor: P50MNRU 25dB,4.06666666666667,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00003_P501_C_english_f1_FB_48k.wav,Anchor: White Noise 12dB,2.0714285714285703,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00003_P501_C_english_f2_FB_48k.wav,Anchor: White Noise 12dB,1.9333333333333305,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00003_P501_C_english_m1_FB_48k.wav,Anchor: White Noise 12dB,2.3125,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00003_P501_C_english_m2_FB_48k.wav,Anchor: White Noise 12dB,2.25,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00004_P501_C_english_f1_FB_48k.wav,Anchor: Level -20dB,3.53333333333333,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00004_P501_C_english_f2_FB_48k.wav,Anchor: Level -20dB,3.2,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00004_P501_C_english_m1_FB_48k.wav,Anchor: Level -20dB,3.76923076923077,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00004_P501_C_english_m2_FB_48k.wav,Anchor: Level -20dB,3.5,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00005_P501_C_english_f1_FB_48k.wav,Anchor: BP 500-2500Hz,2.78571428571429,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00005_P501_C_english_f2_FB_48k.wav,Anchor: BP 500-2500Hz,2.38461538461538,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00005_P501_C_english_m1_FB_48k.wav,Anchor: BP 500-2500Hz,2.625,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00005_P501_C_english_m2_FB_48k.wav,Anchor: BP 500-2500Hz,2.6666666666666696,nisqa_test_p501,test
..\..\data\NISQA_Corpus\NISQA_TEST_P501\deg\c00006_P501_C_english_f1_FB_48k.wav,Anchor: BP 100-5000Hz + Level -10dB,3.6875,nisqa_test_p501,test
