filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00057_chp_0006_reader_07339_47_seg_live_phone_605.wav,VoIP-landline to mobile,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00057_chp_0006_reader_07339_47_seg_live_skype_6.wav,Skype,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00102_chp_0003_reader_05654_28_seg_live_skype_10.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00102_chp_0003_reader_05654_28_seg_live_skype_609.wav,Skype,2.71428571428571,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00394_chp_0013_reader_05142_21_seg_live_phone_28.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,Skype,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00488_chp_0002_reader_01577_48_seg_live_phone_35.wav,VoIP-landline to mobile,3.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,VoIP-landline to mobile,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,Skype,2.5,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,VoIP-landline to mobile,1.6666666666666698,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,Skype,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01239_chp_0008_reader_10191_3_seg_live_phone_74.wav,VoIP-landline to mobile,3.4285714285714306,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01239_chp_0008_reader_10191_3_seg_live_skype_74.wav,Skype,3.25,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,Skype,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01779_chp_0037_reader_02322_4_seg_live_phone_94.wav,VoIP-landline to mobile,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_01779_chp_0037_reader_02322_4_seg_live_skype_94.wav,Skype,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02044_chp_0000_reader_04921_5_seg_live_phone_106.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,Skype,2.25,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,VoIP-landline to mobile,1.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,Skype,1.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02124_chp_0064_reader_02632_19_seg_live_phone_108.wav,VoIP-landline to mobile,3.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,VoIP-landline to mobile,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02131_chp_0074_reader_02552_12_seg_live_skype_109.wav,Skype,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,Skype,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,VoIP-landline to mobile,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02252_chp_0007_reader_09010_12_seg_live_skype_117.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02397_chp_0011_reader_08260_16_seg_live_phone_125.wav,VoIP-landline to mobile,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,Skype,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,VoIP-landline to mobile,2.25,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,Skype,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,VoIP-landline to mobile,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,Skype,2.42857142857143,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02764_chp_0011_reader_02612_26_seg_live_phone_151.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,VoIP-landline to mobile,2.2,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,Skype,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,VoIP-landline to mobile,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02857_chp_0013_reader_08034_7_seg_live_skype_155.wav,Skype,2.625,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02876_chp_0001_reader_01444_3_seg_live_phone_156.wav,VoIP-landline to mobile,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02876_chp_0001_reader_01444_3_seg_live_skype_156.wav,Skype,2.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,VoIP-landline to mobile,2.42857142857143,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_02908_chp_0019_reader_07242_19_seg_live_skype_159.wav,Skype,2.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03245_chp_0008_reader_05578_2_seg_live_phone_187.wav,VoIP-landline to mobile,2.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03245_chp_0008_reader_05578_2_seg_live_skype_187.wav,Skype,3.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03293_chp_0002_reader_11118_9_seg_live_skype_191.wav,Skype,3.25,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,VoIP-landline to mobile,3.0,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,Skype,2.4,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,VoIP-landline to mobile,1.8,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,Skype,1.6,nisqa_val_live,test
..\..\data\NISQA_Corpus\NISQA_VAL_LIVE\deg\book_03571_chp_0009_reader_02596_8_seg_live_phone_205.wav,VoIP-landline to mobile,2.4,nisqa_val_live,test
