filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0001_3_1026_2_7_001-ch6-speaker_seg58.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0002_book_02113_chp_0007_reader_01566_6_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0003_book_09928_chp_0007_reader_03595_42_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0004_1_301_2_7_001-ch6-speaker_seg36.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0005_3_997_2_7_001-ch6-speaker_seg18.wav,simulated,1.625,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0006_book_06877_chp_0012_reader_02601_14_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0007_book_02908_chp_0019_reader_07242_13_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0008_book_06222_chp_0018_reader_11377_6_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0009_book_09254_chp_0069_reader_08193_5_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0010_3_132_2_7_001-ch6-speaker_seg53.wav,simulated,3.7,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0011_3_878_2_7_001-ch6-speaker_seg51.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0012_4_947_2_7_001-ch6-speaker_seg2.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0013_book_02922_chp_0030_reader_02961_25_seg.wav,simulated,1.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0014_1_301_2_7_001-ch6-speaker_seg16.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0015_book_09145_chp_0010_reader_06754_3_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0016_book_02323_chp_0019_reader_02236_29_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0017_book_06058_chp_0021_reader_01420_18_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0018_sof_04310_01810055055_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0019_2_1027_2_7_001-ch6-speaker_seg22.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0020_2_1280_2_7_001-ch6-speaker_seg45.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0021_book_07791_chp_0004_reader_05543_13_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0022_scm_08421_01312916233_seg.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0023_4_1145_2_7_001-ch6-speaker_seg66.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0024_1_374_2_7_001-ch6-speaker_seg11.wav,simulated,3.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0025_book_03675_chp_0022_reader_05502_1_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0026_4_167_2_7_001-ch6-speaker_seg16.wav,simulated,3.77777777777778,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0027_1_213_2_7_001-ch6-speaker_seg19.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0028_book_00334_chp_0025_reader_09542_1_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0029_4_695_2_7_001-ch6-speaker_seg32.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0030_sof_03397_00743899228_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0031_3_112_2_7_001-ch6-speaker_seg33.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0032_4_1151_2_7_001-ch6-speaker_seg79.wav,simulated,3.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0033_2_553_2_7_001-ch6-speaker_seg11.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0034_1_148_2_7_001-ch6-speaker_seg64.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0035_1_1327_2_7_001-ch6-speaker_seg46.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0036_book_05272_chp_0033_reader_05284_2_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0037_book_09429_chp_0034_reader_11451_16_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0038_1_1327_2_7_001-ch6-speaker_seg18.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0039_book_07474_chp_0001_reader_04961_11_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0040_book_11177_chp_0002_reader_00346_7_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0041_nom_08421_01397188008_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0042_2_529_2_7_001-ch6-speaker_seg101.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0043_book_04475_chp_0006_reader_11006_9_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0044_2_891_2_7_001-ch6-speaker_seg105.wav,simulated,4.28571428571429,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0045_book_01779_chp_0037_reader_02322_5_seg.wav,simulated,2.77777777777778,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0046_book_09835_chp_0028_reader_04330_0_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0047_book_06648_chp_0014_reader_08832_7_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0048_2_93_2_7_001-ch6-speaker_seg15.wav,simulated,4.375,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0049_nom_00610_00902035883_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0050_3_387_2_7_001-ch6-speaker_seg41.wav,simulated,3.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0051_4_666_2_7_001-ch6-speaker_seg53.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0052_4_695_2_7_001-ch6-speaker_seg35.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0053_som_03397_00325621267_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0054_4_1371_2_7_001-ch6-speaker_seg11.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0055_som_01208_01741778942_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0056_book_09677_chp_0025_reader_10487_7_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0057_2_1280_2_7_001-ch6-speaker_seg85.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0058_2_632_2_7_001-ch6-speaker_seg6.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0059_book_10995_chp_0004_reader_01615_23_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0060_3_417_2_7_001-ch6-speaker_seg36.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0061_book_07127_chp_0002_reader_08445_16_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0062_book_00120_chp_0020_reader_03449_11_seg.wav,simulated,5.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0063_1_929_2_7_001-ch6-speaker_seg50.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0064_som_00295_01863568031_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0065_book_02919_chp_0003_reader_01441_25_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0066_book_07219_chp_0001_reader_10726_0_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0067_book_00002_chp_0005_reader_11980_17_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0068_2_1329_2_7_001-ch6-speaker_seg93.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0069_3_567_2_7_001-ch6-speaker_seg24.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0070_sof_05679_01763147027_seg.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0071_book_09468_chp_0003_reader_07011_12_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0072_book_03558_chp_0002_reader_00480_13_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0073_2_1369_2_7_001-ch6-speaker_seg22.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0074_book_09027_chp_0001_reader_07466_17_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0075_book_07682_chp_0003_reader_00629_1_seg.wav,simulated,4.9,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0076_book_06002_chp_0021_reader_06596_18_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0077_2_553_2_7_001-ch6-speaker_seg74.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0078_book_07791_chp_0004_reader_05543_8_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0079_book_02609_chp_0012_reader_07138_10_seg.wav,simulated,2.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0080_2_93_2_7_001-ch6-speaker_seg30.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0081_1_114_2_7_001-ch6-speaker_seg8.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0082_book_06945_chp_0008_reader_03510_45_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0083_book_03675_chp_0022_reader_05502_0_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0084_2_389_2_7_001-ch6-speaker_seg23.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0085_book_04723_chp_0026_reader_08095_15_seg.wav,simulated,4.66666666666667,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0086_1_704_2_7_001-ch6-speaker_seg60.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0087_1_704_2_7_001-ch6-speaker_seg102.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0088_2_1258_2_7_001-ch6-speaker_seg82.wav,simulated,3.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0089_3_924_2_7_001-ch6-speaker_seg50.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0090_4_644_2_7_001-ch6-speaker_seg132.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0091_1_1327_2_7_001-ch6-speaker_seg75.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0092_3_112_2_7_001-ch6-speaker_seg67.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0093_som_03397_00304315492_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0094_book_09703_chp_0036_reader_08986_31_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0095_som_02121_01839213453_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0096_book_04284_chp_0033_reader_03438_17_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c0097_book_09145_chp_0010_reader_06754_4_seg.wav,simulated,2.8,nisqa_val_sim,test
